timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
202160000,202080000,0.00011447005,0.0,9.260714e-06,1.7572356e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.215864e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00011152229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202664000,202584000,0.00013703661,0.0,5.516912e-06,5.231496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8151058e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00050059136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203160000,203080000,0.00039674583,0.0,0.0001185712,1.4764921e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.689378e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00012681712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203656000,203576000,0.00032188187,0.0,0.00011868886,1.596678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6834393e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00010812414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204160000,204080000,1.9903464e-05,0.0,2.8951332e-05,2.845482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9947407e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0032875193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204656000,204576000,6.567977e-06,0.0,1.4479418e-05,2.6976563e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1602537e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00013148402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205160000,205080000,0.0018143763,0.0,0.00021958025,1.5573267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4769244e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006711987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205656000,205576000,0.0034988266,0.0,1.9410778e-07,1.5859288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9064173e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00048275475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206160000,206080000,0.0064440505,0.0,2.0691301e-05,4.4786964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4890214e-05,0.0,0.0,nan,0.0,0.0,0.0,0.001039483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206656000,206576000,0.0033483142,0.0,6.0864146e-05,3.4029577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5655165e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00038897424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207160000,207080000,0.00089769554,0.0,2.1446422e-05,5.045234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3147977e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0026304477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207656000,207576000,0.0006671331,0.0,0.00022015083,2.208895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7725853e-08,0.0,0.0,nan,0.0,0.0,0.0,9.456983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208160000,208080000,0.0010258536,0.0,0.0009904237,1.6130807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1626634e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00052408065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208656000,208576000,0.0006690787,0.0,0.00023257874,9.30265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7073089e-05,0.0,0.0,nan,0.0,0.0,0.0,4.608262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209160000,209080000,0.0023184202,0.0,0.0018331051,2.7060216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.388083e-06,0.0,0.0,nan,0.0,0.0,0.0,3.6728623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209656000,209576000,0.0034931295,0.0,0.00082550396,5.4584198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0024484051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210160000,210080000,0.0034659824,0.0,0.0003921955,4.2655007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0004649283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210664000,210584000,0.0021540201,0.0,0.00095083844,3.225994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.804555e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0004573083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211160000,211080000,0.0010265133,0.0,0.0006465805,4.2437085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8807785e-05,0.0,0.0,nan,0.0,0.0,0.0,1.5376732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211656000,211576000,0.00013132408,0.0,0.00092433975,1.8050376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00035684757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212160000,212080000,0.0001541303,0.0,8.751867e-06,3.1290132e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9829887e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002438084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212656000,212576000,0.0005869784,0.0,0.0006858441,2.858994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00019184507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213160000,213080000,0.00020419201,0.0,0.0015175422,6.1205315e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.240295e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0017528725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213656000,213576000,0.00019726001,0.0,0.0015153227,3.6427864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.572367e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0015467264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214160000,214080000,0.00029026013,0.0,0.00054694474,1.8235879e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.558805e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0028927918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214656000,214576000,0.00065738545,0.0,0.0015579626,2.3959106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0674501e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00037067098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215160000,215080000,0.003576056,0.0,0.003205247,5.979352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6899913e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0014339645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215664000,215584000,0.0036146,0.0,0.0017193053,5.8629033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51189715e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00056045095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216160000,216080000,0.0014531958,0.0,0.00082644454,7.244871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.593257e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0012486955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216664000,216584000,0.0004921029,0.0,0.000908693,2.4619269e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012935807,0.0,0.0,nan,0.0,0.0,0.0,0.001118708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217160000,217080000,0.0013952357,0.0,6.150828e-05,2.3376684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.905437e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00024782497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217664000,217584000,0.0012640816,0.0,9.7379925e-05,1.00208445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5363853e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0020029284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218160000,218080000,0.0033881848,0.0,0.0015879731,2.1440452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015286767,0.0,0.0,nan,0.0,0.0,0.0,0.00914463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218664000,218584000,0.0061265044,0.0,0.0006393821,3.2115342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5717043e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0060990346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219164000,219080000,0.08031048,0.0,0.0002588734,0.00031739657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011448971,0.0,0.0,nan,0.0,0.0,0.0,0.0075788056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219660000,219576000,0.09826531,0.0,0.00029527873,0.00048697923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7829525e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0013949497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220156000,220072000,0.118252784,0.0,0.0011584904,0.00083240645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4800356e-05,0.0,0.0,nan,0.0,0.0,9.030789e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220660000,220576000,0.00026698058,0.0,1.6059656e-05,0.016995864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7061777e-06,0.0,0.0,nan,0.0,0.0,0.00089374004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221156000,221072000,8.151306e-06,0.0,2.1955154e-06,0.0059693553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4708716e-05,0.0,0.0,nan,0.0,0.0,0.00013514877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221660000,221576000,0.00050450343,0.0,0.0003099108,0.004501191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.001353e-07,0.0,0.0,nan,0.0,0.0,0.0007274877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222156000,222072000,0.00014571744,0.0,0.00017636061,0.004061088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.246427e-05,0.0,0.0,nan,0.0,0.0,9.4134666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222660000,222576000,4.4779885e-05,0.0,6.274971e-09,0.003521927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2404574e-06,0.0,0.0,nan,0.0,0.0,4.25791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
