timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
202160000,202080000,9.847086e-05,0.0,9.9071385e-06,1.7289873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.352839e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00011280305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202664000,202584000,0.00012207079,0.0,4.331975e-06,4.5389206e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7983307e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005020948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203160000,203080000,0.0003775746,0.0,0.000109341025,1.3645425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.746067e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0001255565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203664000,203584000,0.00033031905,0.0,0.00012775391,1.4836405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3590716e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00010881913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204168000,204088000,1.6634207e-05,0.0,2.5677504e-05,2.701266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9292837e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0032900807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204664000,204584000,8.356861e-06,0.0,1.577628e-05,2.2897812e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.050883e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00013155717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205168000,205088000,0.0018290323,0.0,0.00021392516,1.643849e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499395e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00067195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205664000,205584000,0.0035103632,0.0,6.0872105e-07,1.66397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9176203e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00048120852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206160000,206080000,0.006453158,0.0,1.6898766e-05,4.59556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4943679e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010359222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206664000,206584000,0.0033553604,0.0,5.3735e-05,3.496571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6620758e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00038787472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207160000,207080000,0.0009027765,0.0,1.86362e-05,5.1448886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3324156e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0026280908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207664000,207584000,0.00066192466,0.0,0.00022455494,2.2704171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7553025e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00015219761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208160000,208080000,0.00097432674,0.0,0.0009850226,1.626611e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.133575e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005224795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208664000,208584000,0.00062697765,0.0,0.00022478073,8.79538e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.694743e-05,0.0,0.0,nan,0.0,0.0,0.0,4.6241832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209160000,209080000,0.0022935155,0.0,0.0017896689,2.5666986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3774203e-06,0.0,0.0,nan,0.0,0.0,0.0,3.3343782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209664000,209584000,0.003431601,0.0,0.00079330045,5.384249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0024497851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210160000,210080000,0.0033708252,0.0,0.00037003457,4.1654457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0004667595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210664000,210584000,0.002055145,0.0,0.00092130026,3.1003776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.526968e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00047213162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211168000,211088000,0.0009410969,0.0,0.0006396841,3.910793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8360553e-05,0.0,0.0,nan,0.0,0.0,0.0,2.6241021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211664000,211584000,0.00010270504,0.0,0.00092920056,1.5786907e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0002858942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212160000,212080000,0.0001247168,0.0,7.2913526e-06,2.8281283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9318776e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00023827274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212664000,212584000,0.00061369495,0.0,0.00070598285,2.5711932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00019558442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213168000,213088000,0.00017692748,0.0,0.0015478533,4.8496154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2335545e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0017597538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213664000,213584000,0.00017250676,0.0,0.0015352778,2.7048418e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586409e-05,0.0,0.0,nan,0.0,0.0,0.0,4.5805813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214160000,214080000,0.0002507567,0.0,0.00054991426,1.1930202e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5710706e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0028683539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214664000,214584000,0.00060263526,0.0,0.0015455321,2.1608306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09016504e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00037343084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215160000,215080000,0.0034774302,0.0,0.0031430167,5.5940167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6710877e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0014560289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215660000,215576000,0.002529845,0.0,0.0016628993,7.3927884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4971462e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00056003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216164000,216080000,0.00082456274,0.0,0.00079735566,8.294343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.531366e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0012726685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216660000,216576000,0.000456065,0.0,0.0009003708,4.182531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012853346,0.0,0.0,nan,0.0,0.0,0.0,0.0030616615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217164000,217080000,0.0010461033,0.0,9.6507785e-05,2.6196107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9248986e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00026085813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217660000,217576000,0.0007329205,0.0,0.00020162667,2.245949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6253616e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0017389156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218164000,218080000,0.0019124767,0.0,0.002135912,2.7409758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015565715,0.0,0.0,nan,0.0,0.0,0.0,0.008356007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218660000,218576000,0.004294532,0.0,0.00070462126,2.511889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.407015e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0017781329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219164000,219080000,0.010927475,0.0,0.00030578455,0.00011356989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011964891,0.0,0.0,nan,0.0,0.0,0.0,0.00019716256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219668000,219584000,8.8179055e-05,0.0,0.0003385592,1.7421859e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3507964e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0019379028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220164000,220080000,0.0004303925,0.0,0.0012907495,1.8949523e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5725657e-05,0.0,0.0,nan,0.0,0.0,1.7896784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220660000,220576000,7.373072e-05,0.0,2.270836e-06,4.41764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.276405e-05,0.0,0.0,nan,0.0,0.0,5.2615214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221164000,221080000,2.4409007e-06,0.0,1.6846346e-06,0.0005791087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.599973e-06,0.0,0.0,nan,0.0,0.0,0.000106139785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221660000,221576000,0.00039641632,0.0,0.0003149532,0.0004703492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.218013e-06,0.0,0.0,nan,0.0,0.0,2.261981e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222164000,222080000,0.00018323574,0.0,0.00017873677,0.0005267607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4899476e-05,0.0,0.0,nan,0.0,0.0,0.000116580224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222668000,222584000,3.6807116e-05,0.0,7.810148e-10,0.0004702236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.107271e-06,0.0,0.0,nan,0.0,0.0,0.00018637732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
