timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
201608000,201528000,0.0014814177,0.0,1.568865e-05,2.068223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0301777e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00031725204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202112000,202032000,0.00031093365,0.0,4.0372972e-05,5.0196195e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00293255e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00013185259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202608000,202528000,0.00027601374,0.0,6.322716e-05,1.1028816e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.306749e-05,0.0,0.0,nan,0.0,0.0,0.0,0.001410631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203112000,203032000,0.0006010314,0.0,5.9394635e-05,2.9371754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.861106e-06,0.0,0.0,nan,0.0,0.0,0.0,9.166633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203608000,203528000,0.0019250292,0.0,1.81089e-05,6.3836065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.078856e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00027714102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204112000,204032000,0.0057387073,0.0,1.0336161e-05,5.3720807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1088998e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00046198184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204608000,204528000,0.004475955,0.0,0.00032139293,4.118528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.557383e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0004742695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205112000,205032000,0.0045861225,0.0,0.00052500376,9.252368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198096e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0005961204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205608000,205528000,0.0021503486,0.0,9.5375275e-05,5.4770113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.900014e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0004001005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206112000,206032000,0.0001455025,0.0,0.00012496219,2.2714301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1656751e-05,0.0,0.0,nan,0.0,0.0,0.0,8.0092796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206608000,206528000,0.00024457934,0.0,5.3239095e-05,7.7558625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.664242e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00019817153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207112000,207032000,3.0148694e-05,0.0,0.00036884757,1.1656134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1912236e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00048671218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207608000,207528000,0.00087612885,0.0,0.00019420683,4.855782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5309797e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00021012402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208112000,208032000,0.0025499472,0.0,1.1703274e-05,2.4274066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8160696e-07,0.0,0.0,nan,0.0,0.0,0.0,8.606094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208608000,208528000,0.0007051771,0.0,0.00031772282,4.111445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.322282e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00037348978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209112000,209032000,0.00095411245,0.0,0.0010586544,4.791914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8355296e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00022539086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209608000,209528000,0.0007803256,0.0,0.00061423605,4.918375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.451043e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00022515551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210112000,210032000,0.00074994634,0.0,0.0013699371,5.348105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1009648e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005565663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210608000,210528000,0.0006613978,0.0,0.00079962274,2.0740103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7595832e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003868957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211112000,211032000,0.0008080503,0.0,0.00038408252,1.5734833e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283314e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00024381645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211608000,211528000,0.00050670665,0.0,0.0006005639,1.4265386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7858594e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00017321258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212112000,212032000,0.0004436495,0.0,0.00066621613,1.0551965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776706e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0004002995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212608000,212528000,0.0012869446,0.0,0.00074856286,7.585531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404277e-05,0.0,0.0,nan,0.0,0.0,0.0,9.378882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213112000,213032000,0.0050675315,0.0,0.0005435299,2.9086028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.249172e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0016710083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213608000,213528000,0.002498004,0.0,0.0011031755,0.00012772178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5904039e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00019160435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214112000,214032000,0.0028834369,0.0,0.0010318643,7.497233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3892131e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0030538861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214608000,214528000,0.0038210691,0.0,0.0011458589,0.000107939915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3044255e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00058853545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215112000,215032000,0.0007948566,0.0,0.0023194673,5.1264662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4587585e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00090513175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215608000,215528000,4.850128e-05,0.0,0.0013672676,2.553636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.223097e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006061702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216112000,216032000,0.00019366229,0.0,0.001795559,4.650279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0486454e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0017587137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216608000,216528000,0.0009639195,0.0,0.0010157456,8.018476e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5403937e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006869305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217112000,217032000,0.001857079,0.0,0.0012603119,1.3727134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1170322e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00034121264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217608000,217528000,0.0015902991,0.0,0.0011608003,3.0415107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6586953e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0012802528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218112000,218032000,0.0014070095,0.0,0.00026247962,2.6134552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9038318e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003389981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218608000,218528000,0.00027445657,0.0,0.0007942531,1.0574038e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021252804,0.0,0.0,nan,0.0,0.0,0.0,0.0004882619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219112000,219032000,0.0009838028,0.0,5.527421e-06,2.3767348e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5212186e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00025567578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219608000,219528000,0.0008194075,0.0,0.0007290392,1.0248957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.923034e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0013168505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220112000,220032000,0.0017283557,0.0,0.00026869075,3.211989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3720076e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005865814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220608000,220528000,0.0017329282,0.0,0.00019411251,0.00010470873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000118127406,0.0,0.0,nan,0.0,0.0,0.0,0.0010580368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221112000,221032000,0.0007505088,0.0,0.000780057,4.9600105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4100975e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00062975846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221608000,221528000,0.000101672944,0.0,0.005382471,4.1529725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.655703e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0011742316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222112000,222032000,0.00012306916,0.0,0.00035939936,3.2005195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0697895e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005206707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222608000,222528000,0.0011161832,0.0,0.0005871464,3.2001336e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9488714e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0004884204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223112000,223032000,0.0019133606,0.0,0.00123919,4.0604878e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0004763e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003122325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223608000,223528000,0.0013499811,0.0,0.00011512728,2.951954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.747949e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0009269681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224112000,224032000,0.0040989253,0.0,0.0012274998,5.2267293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7755015e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00051072094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224608000,224528000,0.00013336138,0.0,4.2926815e-05,5.7789316e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00020079054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225112000,225032000,0.00011622852,0.0,0.00010004885,9.757024e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4379358e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00070539315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225608000,225528000,0.0004139898,0.0,9.075666e-05,1.3116091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.553087e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00073169754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226112000,226032000,0.0012343816,0.0,0.00022571618,1.1683532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4710098e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0007150779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226608000,226528000,0.0008561215,0.0,2.1049557e-06,2.0521016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.275925e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0004522429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227104000,227024000,0.00048490977,0.0,0.0004509607,3.2015043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5480443e-06,0.0,0.0,nan,0.0,0.0,0.0,0.001228108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227608000,227528000,1.5803505e-05,0.0,6.294332e-05,3.852086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.856919e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00087676896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228112000,228032000,0.0011674588,0.0,6.7425326e-06,6.871222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3089132e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00047974527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228608000,228528000,0.001465431,0.0,1.7851702e-05,7.358878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183612e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0023586785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229112000,229032000,0.0019878116,0.0,2.388737e-05,4.1595427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1952458e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0006524606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229608000,229528000,0.0030329481,0.0,5.6516863e-05,8.134237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7372655e-06,0.0,0.0,nan,0.0,0.0,0.0,0.004650129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230112000,230032000,0.005170051,0.0,0.00048540306,6.761701e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00019106948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230608000,230528000,0.00047968703,0.0,0.0009538087,4.1426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0005085486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231112000,231032000,0.000264769,0.0,0.0005259737,6.549145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00016999635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231608000,231528000,6.7789595e-05,0.0,0.0008326959,5.4709108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.7388898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232112000,232032000,0.00027867642,0.0,0.0001529396,3.430131e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00021120986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232608000,232528000,3.300092e-05,0.0,6.605559e-07,1.74209e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.870257e-05,0.0,0.0,nan,0.0,0.0,3.6463356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233112000,233032000,4.049496e-07,0.0,8.803903e-05,2.0543766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.747359e-05,0.0,0.0,nan,0.0,0.0,8.961141e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233608000,233528000,6.391854e-07,0.0,0.00019023089,3.523978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8926325e-05,0.0,0.0,nan,0.0,0.0,2.4788056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234112000,234032000,2.945754e-07,0.0,0.00018237562,5.1947987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5579803e-07,0.0,0.0,nan,0.0,0.0,2.4798655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234608000,234528000,4.3820855e-05,0.0,2.0524796e-07,4.8842143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4925327e-09,0.0,0.0,nan,0.0,0.0,2.1262797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235112000,235032000,0.00018972773,0.0,1.8767087e-05,4.7136487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2113692e-05,0.0,0.0,nan,0.0,0.0,9.43491e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
