timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
201104000,201024000,0.0002989476,0.0,0.000410514,7.1277623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630642e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0014495342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201608000,201528000,0.0014438529,0.0,1.9414769e-05,1.5907091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0543484e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00031467516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202104000,202024000,0.00029728108,0.0,3.5148456e-05,4.775595e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0227352e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00013203468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202608000,202528000,0.00028294665,0.0,5.9708564e-05,1.6933312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.253238e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0014096728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203104000,203024000,0.0006083596,0.0,6.0447415e-05,4.3490422e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0250967e-06,0.0,0.0,nan,0.0,0.0,0.0,9.178023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203608000,203528000,0.0019353048,0.0,1.8835555e-05,6.935908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1643685e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00027819283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204104000,204024000,0.005754004,0.0,8.937201e-06,5.8266032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.550245e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00046349494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204608000,204528000,0.004474598,0.0,0.0003346612,4.424074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600174e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00047222857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205104000,205024000,0.004571712,0.0,0.00054144586,9.642303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.858531e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00018605593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205608000,205528000,0.0014915748,0.0,9.765888e-05,3.3093103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8739989e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00039834742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206104000,206024000,0.00017311866,0.0,0.00012140792,3.478773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1822571e-05,0.0,0.0,nan,0.0,0.0,0.0,7.922923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206608000,206528000,0.00025518346,0.0,5.5181103e-05,1.02209615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5824436e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0001995721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207104000,207024000,2.762556e-05,0.0,0.00037876074,1.1068864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2469593e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00023167266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207600000,207520000,0.0008630175,0.0,0.00020361622,4.395481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5136103e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00041018453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208104000,208024000,0.0025316782,0.0,9.396014e-06,2.1366053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.983597e-07,0.0,0.0,nan,0.0,0.0,0.0,8.568911e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208608000,208528000,0.0006959984,0.0,0.00032585408,3.811733e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3323598e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00037118656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209104000,209024000,0.0009400614,0.0,0.0010643445,4.5046298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4865657e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00022367161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209608000,209528000,0.000768282,0.0,0.0006105677,4.118408e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4718246e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00022575742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210104000,210024000,0.0007416106,0.0,0.0013534215,5.428964e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1082303e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005541826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210608000,210528000,0.0006639613,0.0,0.0007761959,2.0946054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.759581e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00039003376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211104000,211024000,0.0008078101,0.0,0.0003675307,1.5961434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.989357e-12,0.0,0.0,nan,0.0,0.0,0.0,0.00024555033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211608000,211528000,0.0005196877,0.0,0.0005822238,1.4534816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8558394e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00017481085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212104000,212024000,0.00043764195,0.0,0.00065245986,1.08410595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7255685e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00039737482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212608000,212528000,0.001271892,0.0,0.00075597025,3.298511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1195034e-05,0.0,0.0,nan,0.0,0.0,0.0,9.43627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213104000,213024000,0.0051284307,0.0,0.0005518504,3.2663047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2279037e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0016690934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213608000,213528000,0.0025306346,0.0,0.0011232253,0.00013460488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5798554e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00019107132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214104000,214024000,0.0029086997,0.0,0.0010561268,7.985128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07200585e-05,0.0,0.0,nan,0.0,0.0,0.0,0.003052542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214608000,214528000,0.0038390118,0.0,0.0011691448,0.00011276463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2646787e-06,0.0,0.0,nan,0.0,0.0,0.0,0.000587138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215104000,215024000,0.0004622538,0.0,0.0023427783,3.134324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4759334e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00089842855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215608000,215528000,4.347147e-05,0.0,0.0013765577,3.7852293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.250102e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000602606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216104000,216024000,0.00016513126,0.0,0.0017921225,9.919205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0728627e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0017563652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216608000,216528000,0.00092313037,0.0,0.0009968135,4.0526925e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5506862e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00068776356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217104000,217024000,0.0018110878,0.0,0.0012356428,8.783497e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.112589e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00071510265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217608000,217528000,0.0015532589,0.0,0.001137647,2.3420462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6398272e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0012845814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218104000,218024000,0.0013756916,0.0,0.0002537376,2.574189e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8842682e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000594553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218608000,218528000,0.00026551404,0.0,0.0007939209,1.0293849e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002118729,0.0,0.0,nan,0.0,0.0,0.0,0.0004913549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219104000,219024000,0.0009991061,0.0,4.812718e-06,2.3606094e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.497992e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00025729186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219608000,219528000,0.0008083019,0.0,0.00074542634,1.2979037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9208622e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0013179873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220104000,220024000,0.0017321387,0.0,0.0002820086,3.6253048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3897507e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005868498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220608000,220528000,0.0017287387,0.0,0.00020623005,0.0001104414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011865385,0.0,0.0,nan,0.0,0.0,0.0,0.0010571043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221104000,221024000,0.0007466016,0.0,0.0007997519,5.3095926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4309477e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00062949763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221608000,221528000,0.00012085244,0.0,0.0053996113,4.394487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.704178e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0012069234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222104000,222024000,0.0001141537,0.0,0.00035659166,3.340834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0928164e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000542839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222608000,222528000,0.0012263176,0.0,0.00056498306,3.2539307e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9619175e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00046902092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223104000,223024000,0.0020727664,0.0,0.0011982407,4.257711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9929004e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003276769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223608000,223528000,0.0014929258,0.0,0.00010162387,3.064378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.543912e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0009528223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224104000,224024000,0.004351646,0.0,0.0011823149,5.452468e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.589739e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0016726967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224608000,224528000,0.00018137008,0.0,3.668077e-05,5.5782543e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00021066827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225104000,225024000,0.00010312733,0.0,9.276295e-05,9.411207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3753637e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0007213285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225608000,225528000,0.0003433911,0.0,8.612322e-05,1.1195364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.295398e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00074502896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226104000,226024000,0.0011149031,0.0,0.00022155189,1.1067173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4101675e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0007254293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226604000,226520000,0.0003958807,0.0,1.8410524e-06,2.7689946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2140916e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0004543652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227100000,227016000,0.00020223447,0.0,0.00045544846,3.9926377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.34046e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0012150945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227604000,227520000,1.5768044e-06,0.0,6.2912404e-05,4.0051727e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.576655e-06,0.0,0.0,nan,0.0,0.0,0.0,0.000881459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228100000,228016000,0.0010926791,0.0,7.829276e-06,6.496748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27535595e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00046144024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228604000,228520000,0.0013682292,0.0,1.5990012e-05,7.441555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9549122e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0023661985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229100000,229016000,0.0017976908,0.0,2.9752722e-05,3.8585782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0027163173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229604000,229520000,0.0020742347,0.0,6.794677e-05,8.2078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5077322e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00088088383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230100000,230016000,0.003929257,0.0,0.0005125222,6.811029e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.001579613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230604000,230520000,0.00056247495,0.0,0.0009630901,3.900837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00050993817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231100000,231016000,0.0003567407,0.0,0.00052886765,6.541814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00019339882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231604000,231520000,0.0001686077,0.0,0.00083520985,5.953223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.1251978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232100000,232016000,0.00050921825,0.0,0.00015329181,4.050355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00023210829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232604000,232520000,3.6117923e-05,0.0,8.8712625e-07,5.4219004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8359131e-05,0.0,0.0,nan,0.0,0.0,4.077608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233108000,233024000,7.226795e-07,0.0,8.6161155e-05,6.3907564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6427027e-05,0.0,0.0,nan,0.0,0.0,8.7420194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233604000,233520000,3.4619546e-07,0.0,0.00018835352,1.9361893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8386261e-05,0.0,0.0,nan,0.0,0.0,2.2448254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234108000,234024000,4.4614444e-07,0.0,0.00018565924,3.2832075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0744665e-07,0.0,0.0,nan,0.0,0.0,2.0488895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234604000,234520000,4.347523e-05,0.0,1.958549e-07,3.3089284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4653478e-06,0.0,0.0,nan,0.0,0.0,1.719354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235108000,235024000,0.00019486588,0.0,1.813812e-05,3.2488468e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1755639e-05,0.0,0.0,nan,0.0,0.0,8.726861e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
